0,1,2,3,4,5,6,7,8
0.484146,0.000681,0.000376,0.002010,0.000155,0.043363,0.010350,0.011101,0.447818
0.831996,0.000000,0.000129,0.000234,0.000000,0.005423,0.004762,0.006352,0.151104
0.233219,0.152117,0.098834,0.011975,0.000196,0.041945,0.041870,0.097517,0.322327
0.697494,0.002510,0.003664,0.010651,0.000000,0.225809,0.044541,0.011412,0.003919
0.360253,0.000000,0.000000,0.000201,0.000000,0.000132,0.000047,0.639020,0.000347
0.522871,0.000000,0.000000,0.000199,0.000000,0.004527,0.000905,0.002372,0.469126
0.867847,0.000000,0.000061,0.000271,0.000000,0.003005,0.004572,0.121306,0.002938
0.073051,0.000000,0.000505,0.000278,0.000035,0.133554,0.013081,0.762257,0.017240
0.770158,0.000260,0.000145,0.000499,0.000174,0.133666,0.045110,0.031585,0.018402
0.191247,0.001325,0.006269,0.001545,0.000034,0.018494,0.002098,0.011117,0.767871
0.479159,0.000188,0.000314,0.000220,0.000000,0.002129,0.000369,0.000764,0.516856
0.584193,0.000000,0.000350,0.000252,0.000031,0.009897,0.014634,0.028899,0.361742
0.645069,0.000228,0.000431,0.000254,0.000000,0.011280,0.028789,0.019856,0.294094
0.665816,0.000000,0.000136,0.000284,0.000000,0.009131,0.059488,0.259932,0.005213
0.246757,0.001391,0.002280,0.007945,0.000103,0.409551,0.024927,0.016355,0.290690
0.512053,0.000218,0.000469,0.000312,0.000000,0.015636,0.330066,0.138943,0.002302
0.252346,0.000000,0.000000,0.000220,0.000000,0.007184,0.000857,0.002079,0.737315
0.507577,0.000000,0.000960,0.000259,0.000000,0.032992,0.005568,0.112470,0.340174
0.024221,0.357737,0.287480,0.130514,0.000000,0.024877,0.042668,0.004416,0.128088
0.040752,0.004980,0.004800,0.034192,0.000028,0.863219,0.016194,0.030074,0.005761
0.569523,0.000000,0.000000,0.000699,0.000000,0.412943,0.011753,0.003002,0.002080
0.509394,0.000000,0.000105,0.000192,0.000017,0.003150,0.002024,0.002003,0.483114
0.147766,0.000000,0.000000,0.001823,0.014426,0.003988,0.108222,0.718348,0.005427
0.319669,0.000248,0.000401,0.000370,0.000089,0.008083,0.065168,0.602411,0.003560
0.024238,0.000000,0.000000,0.001376,0.000025,0.942209,0.012490,0.007841,0.011822
0.182289,0.007828,0.002973,0.002431,0.000212,0.018037,0.026022,0.688500,0.071708
0.386324,0.001191,0.001493,0.007249,0.000091,0.468860,0.042192,0.040457,0.052143
0.328514,0.002673,0.003761,0.002627,0.000043,0.221749,0.049668,0.076169,0.314796
0.965454,0.000498,0.001309,0.000435,0.000000,0.001743,0.004318,0.014459,0.011782
0.340165,0.006129,0.006825,0.003346,0.000044,0.218113,0.098519,0.188334,0.138523
0.180008,0.013369,0.009295,0.004289,0.000112,0.303633,0.101836,0.017785,0.369673
0.293855,0.000000,0.000129,0.000226,0.000033,0.018721,0.009732,0.672171,0.005133
0.465818,0.000500,0.000446,0.000391,0.000008,0.002379,0.002856,0.006045,0.521557
0.957174,0.000000,0.000000,0.000274,0.000000,0.026669,0.003067,0.010262,0.002554
0.251188,0.000000,0.000131,0.000237,0.000020,0.018283,0.008736,0.713527,0.007879
0.009987,0.000000,0.000000,0.004560,0.000000,0.980959,0.003608,0.000587,0.000299
0.272993,0.000000,0.000131,0.000561,0.000000,0.015887,0.070881,0.630802,0.008744
0.394921,0.001232,0.000063,0.000304,0.019196,0.047660,0.266843,0.240581,0.029201
0.216446,0.001222,0.000060,0.001464,0.000372,0.196296,0.013974,0.022369,0.547798
0.616728,0.000951,0.004503,0.000559,0.000019,0.006360,0.234145,0.133155,0.003580
0.103924,0.010448,0.010491,0.006758,0.000028,0.262838,0.153765,0.021744,0.430003
0.151934,0.000948,0.001984,0.002079,0.000000,0.098960,0.041916,0.689361,0.012816
0.474194,0.000261,0.001230,0.000341,0.000000,0.021729,0.098614,0.401385,0.002246
0.942257,0.006690,0.002729,0.002630,0.000105,0.006406,0.006212,0.015878,0.017092
0.126128,0.023444,0.009987,0.007069,0.399041,0.027378,0.059547,0.027364,0.320042
